"","Date","Mean__1_km_16_days_EVI","Mean__1_km_16_days_NDVI","Maximum__1_km_16_days_EVI","Maximum__1_km_16_days_NDVI","Minimum__1_km_16_days_EVI","Minimum__1_km_16_days_NDVI","Next_Date","Mean_NDWI","Minimum_NDWI","Maximum_NDWI","Mean_Evapotransporation","Minimum_Evapotransporation","Maximum_Evapotransporation","Nighttime_Mean","Nighttime_Maximum","Nighttime_Minimum","Daytime_Mean","Daytime_Maximum","Daytime_Minimum"
"1",2001-12-19,0.2549659,0.4643362,0.7263,0.9388,-0.1433,-0.1929,2001-12-31,0.172294453889406,0.963636363636363,0.238627294493216,9.2370965,2.7,40.1,NA,NA,NA,NA,NA,NA
"2",2002-01-01,0.2427119,0.4358251,0.6919,0.9093,-0.1106,-0.1698,2002-01-16,0.169699283801787,1.14848484848485,0.328517144202003,13.98876325,4.7,61.85,290.157906375,297.025,268.8175,307.3089506125,320.3625,276.57
"3",2002-01-17,0.286403,0.4923776,0.6905,0.9315,-0.1819,-0.1826,2002-02-01,0.223808974626007,0.673969972067039,0.288166272744434,14.40147465,4.25,61.2,288.9110246,295.988888888889,266.828888888889,304.463729466667,318.864444444444,272.446666666667
"4",2002-02-02,0.293796,0.4767538,0.7131,0.9099,-0.0616,-0.1576,2002-02-17,0.195016765931682,0.712428563603498,0.271392239149964,13.5537258,2.6,63.55,292.559336538462,298.406153846154,268.481538461538,307.695835923077,320.843076923077,281.630769230769
"5",2002-02-18,0.2953682,0.4544447,0.7896,0.9569,-0.0555,-0.1681,2002-03-05,0.212978978448482,2.09795580763323,0.218851029301659,15.88453215,6.7,63.8,289.114953841667,295.036666666667,275.806666666667,305.828957458333,319.351666666667,283.386666666667
"6",2002-03-06,0.3353451,0.5090513,0.824,0.9621,-0.1244,-0.1959,2002-03-21,0.283877021238219,1.89153780068729,0.234306324433316,16.84169605,5,62.8,292.119176983333,298.17,267.556666666667,303.268462016667,316.843333333333,275.746666666667
"7",2002-03-22,0.3011914,0.4795953,0.8675,0.9995,-0.0601,-0.1994,2002-04-06,0.322618878912433,0.818808049535604,0.337127400092568,16.994708,3.6,65.3,289.32114682,296.152,272.8,303.33702836,316.784,273.248
"8",2002-04-07,0.3172806,0.4960326,0.7765,0.9348,-0.0968,-0.157,2002-04-22,0.314875520973198,1.19316770186335,0.275923228566931,20.0492796,4.4,61.65,287.71618054,293.056,274.522,297.04066337,310.61,271.134
"9",2002-04-23,0.277237,0.433083,0.8055,0.9391,-0.1874,-0.182,2002-05-08,0.285633633164511,1.58147969052224,0.267575729829822,19.1061418,5.2,63.1,286.401617616667,293.493333333333,270.723333333333,306.179795166667,315.896666666667,280.376666666667
"10",2002-05-09,0.3027523,0.5048767,0.7286,0.934,-0.1041,-0.1149,2002-05-24,0.241043565605866,1.16185955944992,0.262644745571688,16.31258035,5.25,61.9,287.98163245,294.172857142857,266.245714285714,299.972324021429,311.961428571429,279.134285714286
